8503,880,9864,8468,5113
9755,5525,339,7885,1709
1463,465,4995,6513,6817
4131,5396,3070,7934,9554
2461,5227,8661,5590,960
9209,9618,3336,5554,1666
5291,9702,9755,8756,5738
332,2827,366,7605,6049
4126,5362,8981,1036,139
6746,4690,6111,9082,9722
8085,4437,2964,8720,820
2361,2425,2856,6057,9949
7661,541,6295,4798,5679
5543,4012,9125,8881,4406
4746,2631,4341,5804,6270
1265,7778,4596,8727,4124
7195,5129,4684,7145,2373
1034,6624,7585,6795,6413
9750,5305,6972,2263,1966
1721,478,6217,6549,9377
9743,7348,3397,7524,2886
1868,2905,3044,9791,4482
593,9675,9398,7483,1921
4885,3605,4426,6787,9212
2069,8127,8077,5738,6279
2575,7374,3054,8597,2610
1736,617,5024,9770,2402
6744,2549,8819,85,7863
2460,1188,5312,2507,7637
2321,9467,1840,2874,9499
7084,3879,293,44,5349
2321,4585,6551,8273,8751
4969,1519,896,639,7988
1386,8910,1797,3665,6570
9615,9407,3889,4483,4158
3557,1041,2962,7847,1453
5879,2667,1880,3950,2077
154,5893,2173,4749,2123
5178,3776,6386,8122,8740
3765,3536,5939,2683,5232
4052,4137,2000,4461,5649
962,3470,1107,3428,2895
4735,7610,7109,4194,8074
8367,8411,3761,6082,667
7218,5492,4244,9213,732
1628,2268,256,1643,553
2350,6016,2587,2202,1610
5499,9982,4141,7699,8740
1702,9550,1003,6883,9550
1430,5380,7458,7613,3506
5680,430,2553,7731,1508
7894,6017,4758,8523,2060
7999,682,5915,9967,4104
6105,567,6217,7179,650
1757,5185,8080,2816,426
7536,1730,9804,8171,6583
344,6427,7094,4313,9806
4050,3263,3996,5625,7893
8150,9793,347,2697,8714
1301,3504,5114,614,596
4738,2437,1178,2880,2430
3434,317,9867,1298,6679
4137,1750,5257,938,1368
3922,1654,3162,1056,7074
1832,356,2416,415,1098
7014,6981,1086,7192,7760
3977,1157,1807,3564,8750
6831,9648,74,7610,9340
9145,7317,3900,4245,672
7767,2080,1886,5937,9201
3197,8822,6715,4866,4659
5006,7704,6418,7719,1224
6338,6952,7549,2287,4725
5903,8784,1215,4649,4967
4834,6133,2812,6949,8700
3958,4896,6264,187,1841
5003,6060,3134,4967,5324
7740,8156,9254,6269,3251
4337,1530,9291,3268,4426
6233,9798,8549,5380,5028
5103,2714,2055,1200,8517
2418,6663,7335,5102,7183
9070,5007,4208,7406,6228
2944,7810,2470,7477,5181
1600,9320,544,6882,3834
1384,3672,8398,4301,3086
4301,8951,3918,8753,4886
7698,4648,3348,7306,2203
8467,8654,496,5499,1560
4695,9662,4986,2727,883
138,6407,9658,3996,5527
4818,8086,2513,8747,8545
7095,2476,7504,2608,5323
7378,8579,7096,9515,6178
3514,8616,5800,4871,9879
4088,1494,7723,667,8478
948,8425,3607,5207,4527
5071,1954,5789,7173,845
9243,3545,6632,933,9885
3803,2557,7443,5142,9790
3139,445,2648,1116,9771
268,5767,7328,2023,1685
6672,9399,282,421,6828
6486,483,6010,828,8915
1428,175,8721,5816,8292
5797,8405,3728,1107,9686
6783,6298,2476,5990,4607
408,5279,5158,9247,741
8465,9132,7611,8560,6986
594,5801,329,5401,7355
3144,318,1164,408,3953
586,1520,1405,5209,7766
